v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
6.5,18,128.65060240963857,1.290316538677655,0.19851023671963922,166,34,0,0,5.42
7.0,6,105.45226666666667,1.4224445309852671,0.20320636156932387,150,50,0,0,3.96
7.0,2,127.6609210526316,1.1906541073547008,0.1700934439078144,152,49,-1,0,5.16
7.0,3,112.83325153374234,1.4446096144916598,0.20637280207023712,163,37,0,0,4.65
7.0,5,109.87283783783782,1.3470117174768377,0.19243024535383396,148,52,0,0,4.39
7.0,8,101.186301369863,1.4428830585113586,0.20612615121590835,146,54,0,0,4.07
7.0,9,107.58604026845639,1.3849380424096336,0.1978482917728048,149,51,0,0,4.17
7.0,4,131.52986842105264,1.1556310503817924,0.16509015005454178,152,48,0,0,5.23
7.0,11,102.21615894039735,1.47726153638828,0.21103736234118284,151,49,0,0,3.93
7.0,7,114.82379746835444,1.376021377829321,0.19657448254704588,158,42,0,0,4.89
7.0,10,108.10955414012739,1.4522305752598215,0.20746151075140307,157,43,0,0,4.23
7.0,14,107.2117808219178,1.3617906435348806,0.19454152050498294,146,54,0,0,4.04
7.0,13,107.54812903225806,1.4412152158733436,0.20588788798190621,155,45,0,0,4.26
7.0,12,109.08745341614906,1.475880084814281,0.21084001211632586,161,39,0,0,4.55
7.0,15,106.43589743589745,1.4656709226692362,0.20938156038131944,156,44,0,0,4.36
7.0,18,107.75086092715233,1.401380914274897,0.2001972734678424,151,49,0,0,4.21
7.0,17,107.50980891719745,1.4603318672151973,0.2086188381735996,157,43,0,0,4.43
7.0,16,123.18766233766235,1.250125191741035,0.17858931310586215,154,46,0,0,4.92
7.5,2,99.10651851851851,1.3621707433378827,0.18162276577838435,135,65,0,0,3.64
7.0,19,121.52103896103897,1.2672702711945556,0.1810386101706508,154,46,0,0,5.04
7.5,1,104.45970588235295,1.3019374202830811,0.17359165603774415,136,64,0,0,3.86
7.5,0,117.69149253731345,1.1385699774137543,0.1518093303218339,134,66,0,0,4.2
7.5,8,97.32992700729928,1.4075835070720402,0.18767780094293868,137,63,0,0,3.38
7.5,4,119.74231884057971,1.1524747585999888,0.15366330114666518,138,62,0,0,4.3
7.5,3,122.82478260869566,1.1235517545319065,0.1498069006042542,138,62,0,0,4.58
7.5,5,106.99785714285714,1.3084374186398926,0.174458322485319,140,60,0,0,4.21
7.5,9,106.87211678832118,1.281905927542844,0.17092079033904586,137,63,0,0,3.9
7.5,7,109.51676056338027,1.2966051887356622,0.17288069183142163,142,58,0,0,4.16
7.5,6,118.68432432432434,1.2470054562181758,0.16626739416242345,148,52,0,0,4.56
7.5,11,101.39149253731344,1.3216098969120726,0.17621465292160968,134,66,0,0,3.73
7.5,13,100.87788732394365,1.407642485057237,0.18768566467429829,142,58,0,0,3.77
7.5,10,119.22725925925924,1.1322913974432893,0.15097218632577192,135,65,0,0,4.48
7.5,12,107.17972972972973,1.380858119097752,0.18411441587970026,148,53,-1,0,4.17
7.5,14,117.15117647058825,1.1608931646891647,0.15478575529188862,136,64,0,0,4.2
7.5,16,113.57225352112675,1.250305383555545,0.16670738447407268,142,58,0,0,4.25
7.5,15,116.53538461538461,1.2270951048212495,0.16361268064283327,143,57,0,0,4.53
7.5,17,106.95928571428571,1.3089092645399116,0.1745212352719882,140,60,0,0,3.79
8.0,0,101.5611111111111,1.2406323505278705,0.1550790438159838,126,74,0,0,3.39
8.0,3,90.15138461538461,1.4420188947138488,0.1802523618392311,130,70,0,0,3.15
8.0,1,109.57790322580644,1.1316150095012683,0.14145187618765853,124,76,0,0,3.73
7.5,18,112.21,1.283308083058551,0.1711077444078068,144,56,0,0,4.35
8.0,6,101.93222222222221,1.2361155015860215,0.15451443769825268,126,74,0,0,3.4
7.5,19,124.50411347517732,1.1324927029668903,0.15099902706225204,141,59,0,0,4.76
8.0,4,118.45829457364343,1.0889908593087416,0.1361238574135927,129,71,0,0,3.99
8.0,5,104.00492537313434,1.2884005206412439,0.16105006508015549,134,66,0,0,3.81
8.0,8,102.77619047619046,1.225964879766483,0.15324560997081038,126,74,0,0,3.44
8.0,2,130.44640625,0.9812458900146972,0.12265573625183715,128,73,-1,0,4.46
8.0,11,100.51536,1.2435910292715462,0.15544887865894327,125,75,0,0,3.26
8.0,9,108.1944,1.1553278173362023,0.14441597716702528,125,75,0,0,3.42
8.0,7,109.64220588235295,1.24039824724002,0.1550497809050025,136,64,0,0,4.07
8.0,10,108.01226890756304,1.1017266946020758,0.13771583682525948,119,81,0,0,3.79
8.0,17,83.99984496124031,1.5357171201866373,0.19196464002332966,129,71,0,0,2.47
8.0,14,104.97105691056909,1.171751562955023,0.14646894536937788,123,77,0,0,3.18
8.0,15,93.84936507936509,1.3425770104405743,0.1678221263050718,126,75,-1,0,3.01
8.0,13,108.40492063492064,1.1623088625684712,0.1452886078210589,126,74,0,0,3.47
8.0,12,118.50046153846155,1.0970421406992248,0.1371302675874031,130,70,0,0,3.83
8.0,18,106.07304347826087,1.300990293809024,0.162623786726128,138,62,0,0,3.23
8.0,19,113.27096774193546,1.0947200546790457,0.1368400068348807,124,76,0,0,3.19
8.0,16,155.16614173228348,0.8184775272631316,0.10230969090789145,127,73,0,0,4.44
