v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
6.5,18,400.0,0.14,0.02153846153846154,56,14,130,0,28.58
7.0,18,114.60609756097561,1.4309884333400726,0.20442691904858182,164,17,19,0,8.22
7.0,16,174.87333333333333,0.857763714688727,0.122537673526961,150,19,31,0,11.17
7.0,7,239.53018867924527,0.44253294578223096,0.06321899225460442,106,25,69,0,18.58
6.5,15,400.0,0.0225,0.003461538461538461,9,18,173,0,37.11
7.0,15,274.2809523809524,0.45938297539887846,0.06562613934269693,126,29,45,0,13.25
7.0,8,400.0,0.245,0.034999999999999996,98,29,73,0,21.1
7.0,14,238.19574468085105,0.39463341432042304,0.05637620204577472,94,31,75,0,18.29
6.5,17,364.3825,0.010977475592269113,0.0016888423988106328,4,18,178,0,39.48
7.0,10,400.0,0.2025,0.028928571428571432,81,17,102,0,22.9
6.5,19,400.0,0.0075,0.0011538461538461537,3,17,180,0,38.79
7.0,12,139.3927027027027,0.5308742750890445,0.07583918215557779,74,23,103,0,23.26
7.5,2,227.98947368421054,0.5000230850916478,0.06666974467888638,114,38,48,0,13.69
7.5,3,308.6694444444444,0.46651847985529293,0.062202463980705724,144,31,25,0,13.93
7.5,0,194.77670588235296,0.43639715342213886,0.058186287122951846,85,43,72,0,20.12
7.5,5,309.07457627118646,0.3817848799587615,0.0509046506611682,118,29,53,0,17.03
7.0,9,400.0,0.03,0.004285714285714286,12,25,163,0,37.03
7.5,15,115.58025316455698,1.3670155210254475,0.18226873613672634,158,25,17,0,7.04
7.5,11,116.22957983193277,1.0238357582645763,0.13651143443527683,119,27,54,0,13.17
7.0,11,400.0,0.015,0.002142857142857143,6,22,172,0,38.77
7.0,13,135.424,0.05168950850661626,0.00738421550094518,7,29,164,0,37.7
7.5,1,400.0,0.165,0.022000000000000002,66,27,107,0,28.81
7.5,6,143.9476,0.3473486185250744,0.04631314913667659,50,39,111,0,26.83
7.0,17,400.0,0.0125,0.0017857142857142859,5,24,171,0,39.75
7.5,10,400.0,0.26,0.034666666666666665,104,20,76,0,22.46
7.0,19,122.0,0.01639344262295082,0.00234192037470726,2,24,174,0,39.6
7.5,7,400.0,0.095,0.012666666666666666,38,35,127,0,29.5
7.5,18,136.71847619047617,0.7680015380928764,0.10240020507905019,105,27,68,0,16.4
7.5,4,123.70622222222221,0.07275300981896178,0.009700401309194905,9,36,155,0,37.45
7.5,16,170.45222222222225,0.5280071965425306,0.07040095953900408,90,28,82,0,20.98
7.5,9,400.0,0.055,0.007333333333333333,22,42,136,0,33.56
7.5,12,400.0,0.0425,0.005666666666666667,17,36,147,0,35.11
8.0,0,92.15594936708862,0.8572425387895036,0.10715531734868795,79,52,69,0,20.8
7.5,8,241.35000000000002,0.02071680132587528,0.002762240176783371,5,32,163,0,38.91
8.0,3,345.23958333333337,0.27806776694928037,0.034758470868660046,96,40,64,0,19.1
7.5,13,390.0033333333334,0.015384483893300055,0.002051264519106674,6,35,159,0,38.38
7.5,14,34.06646666666667,0.08806313931392942,0.011741751908523923,3,34,163,0,40.47
8.0,2,96.5975,0.33127151323792026,0.04140893915474003,32,46,122,0,28.88
8.0,9,274.22764705882355,0.24796916258926138,0.030996145323657673,68,44,88,0,22.61
7.5,17,104.71959999999999,0.04774655365375728,0.006366207153834304,5,32,163,0,39.69
8.0,11,172.88558139534885,0.4974388222887028,0.06217985278608785,86,38,76,0,18.77
7.5,19,400.0,0.0075,0.001,3,33,164,0,39.35
8.0,1,400.0,0.02,0.0025,8,36,156,0,38.38
8.0,6,214.68526315789475,0.17700329981220977,0.022125412476526222,38,48,114,0,29.58
8.0,5,400.0,0.06,0.0075,24,42,134,0,32.42
8.0,12,112.77051282051283,0.6916701720080489,0.08645877150100612,78,40,82,0,21.23
8.0,4,108.35177777777777,0.08306278110598607,0.010382847638248259,9,44,147,0,36.75
8.0,7,168.29540000000003,0.059419330534286725,0.007427416316785841,10,45,145,0,34.95
8.0,16,400.0,0.19,0.02375,76,42,82,0,21.15
8.0,15,99.11647058823529,0.5145461667200798,0.06431827084000998,51,33,116,0,23.82
8.0,8,400.0,0.02,0.0025,8,43,149,0,35.01
8.0,10,400.0,0.03,0.00375,12,35,153,0,33.81
8.0,13,400.0,0.0725,0.0090625,29,42,129,0,30.25
8.0,14,135.5995,0.029498633844520075,0.0036873292305650094,4,41,155,0,33.61
8.0,18,400.0,0.03,0.00375,12,39,149,0,28.44
8.0,17,104.43960000000001,0.04787456099027571,0.005984320123784464,5,39,156,0,30.46
8.0,19,400.0,0.0075,0.0009375,3,42,155,0,27.54
