v0,seed,T_evac,J,J_over_v0,N_exited,N_injured,N_stuck,cleared,wall_s
7.0,6,135.0064935064935,1.140685873695349,0.16295512481362126,154,27,19,0,8.52
7.0,10,99.54237499999999,1.6073556613452313,0.22962223733503304,160,24,16,0,8.02
6.5,13,287.1081081081081,0.515485267815118,0.07930542581771047,148,21,31,0,15.24
6.5,15,374.6143790849673,0.4084199874380627,0.06283384422124041,153,14,33,0,15.28
7.0,11,95.3259171597633,1.7728651875099317,0.2532664553585617,169,22,9,0,6.81
7.0,7,94.92110344827587,1.5275844330972508,0.21822634758532153,145,21,34,0,10.02
6.5,18,357.3435897435898,0.43655463390832633,0.06716225137051174,156,15,29,0,15.51
7.0,1,162.26319327731093,0.7333764213343608,0.10476806019062297,119,28,53,0,16.36
7.0,9,226.37093023255815,0.7598148747425248,0.10854498210607498,172,25,3,0,12.55
7.0,16,143.440490797546,1.1363597481694383,0.16233710688134834,163,20,17,0,7.9
7.0,18,117.68255813953488,1.4615589830742934,0.2087941404391848,172,17,11,0,6.39
7.0,15,97.80693877551019,1.5029608516569504,0.21470869309385004,147,24,29,0,9.43
7.0,13,208.82500000000002,0.689572608643601,0.09851037266337158,144,30,26,0,11.58
7.0,17,156.40363636363637,1.0549626839645672,0.15070895485208102,165,22,13,0,8.95
7.0,2,352.2472727272727,0.3122806293099889,0.044611518472855556,110,28,62,0,19.79
7.0,14,217.7032258064516,0.7119784257942153,0.10171120368488791,155,26,19,0,13.5
7.5,3,152.9857142857143,1.0981417499299655,0.14641889999066207,168,28,4,0,8.58
7.0,8,201.0903846153846,0.5171803723928199,0.0738829103418314,104,28,68,0,18.53
7.0,19,118.08204379562044,1.1602102707260324,0.1657443243894332,137,25,38,0,11.7
7.5,0,199.2672268907563,0.5971880165986303,0.07962506887981738,119,32,49,0,14.62
7.5,12,113.30926829268293,1.4473661552237778,0.19298215402983704,164,29,7,0,7.75
7.5,7,148.31748251748252,0.964147972125567,0.1285530629500756,143,27,30,0,11.4
7.5,5,142.66063492063492,0.8832149111778201,0.11776198815704268,126,33,41,0,13.74
7.5,11,132.04000000000002,1.0981520751287488,0.14642027668383317,145,35,20,0,10.28
7.5,14,98.0735403726708,1.6416252476275883,0.2188833663503451,161,29,10,0,8.16
7.5,10,139.43172413793104,1.0399355017410572,0.13865806689880764,145,27,28,0,11.14
7.5,2,66.06971428571428,1.5892304232758472,0.21189738977011296,105,30,65,0,16.46
7.5,6,253.531746031746,0.496979182970731,0.06626389106276413,126,36,38,0,13.84
7.0,12,400.0,0.295,0.04214285714285714,118,23,59,0,23.51
7.5,15,133.07402597402597,1.1572506270311418,0.15430008360415223,154,29,17,0,8.37
7.5,1,214.98510638297873,0.43723959106519006,0.05829861214202534,94,30,76,0,20.02
8.0,0,83.8936111111111,1.716459669488804,0.2145574586861005,144,44,12,0,8.27
7.5,19,112.14190476190475,1.310839157869706,0.1747785543826275,147,33,20,0,9.74
7.5,13,215.35964912280699,0.5293470734389639,0.07057960979186186,114,34,52,0,17.13
8.0,1,136.76521126760562,1.0382757331625188,0.12978446664531484,142,39,19,0,9.71
7.5,9,261.9862068965517,0.3320785511214068,0.0442771401495209,87,35,78,0,22.34
7.5,4,398.02181818181816,0.13818337962286217,0.018424450616381625,55,35,110,0,27.57
7.5,8,320.1878048780487,0.25609969758602047,0.03414662634480273,82,32,86,0,24.27
8.0,5,237.22113821138208,0.5185035403143443,0.06481294253929304,123,34,43,0,14.86
7.5,18,211.07102803738317,0.5069383562250384,0.06759178083000511,107,26,67,0,17.8
8.0,6,78.7429906542056,1.358851106759243,0.16985638834490538,107,46,47,0,15.46
7.5,16,372.57011494252873,0.23351309326949182,0.031135079102598908,87,26,87,0,23.49
7.5,17,108.75861111111111,0.6620165453054803,0.08826887270739738,72,32,96,0,23.26
8.0,2,69.0925,1.38944169048739,0.17368021131092376,96,41,63,0,18.23
8.0,7,136.2204,0.7341044366335732,0.09176305457919665,100,43,57,0,17.54
8.0,9,224.39669421487602,0.5392236299351798,0.06740295374189748,121,42,37,0,15.67
8.0,8,340.6084745762712,0.34643882583014446,0.04330485322876806,118,39,43,0,18.2
8.0,15,100.23333333333333,1.52643831060858,0.1908047888260725,153,35,12,0,7.93
8.0,4,185.41813953488372,0.4638165403650831,0.057977067545635384,86,38,76,0,20.69
8.0,12,162.8211382113821,0.7554301692714835,0.09442877115893544,123,34,43,0,13.71
8.0,11,238.6265625,0.5364029832177631,0.06705037290222039,128,37,35,0,14.1
8.0,3,400.0,0.3725,0.0465625,149,37,14,0,22.1
8.0,13,255.51260504201682,0.46573044793790697,0.05821630599223837,119,44,37,0,15.01
8.0,14,160.19926605504588,0.6804026178406251,0.08505032723007813,109,37,54,0,14.38
8.0,19,99.3958865248227,1.4185697711422622,0.17732122139278278,141,33,26,0,8.75
8.0,16,224.64893617021275,0.41843064829284465,0.05230383103660558,94,32,74,0,16.74
8.0,10,400.0,0.125,0.015625,50,37,113,0,24.49
8.0,18,265.61783783783784,0.27859574719216595,0.034824468399020744,74,39,87,0,17.35
8.0,17,297.94166666666666,0.241658042681733,0.030207255335216624,72,40,88,0,18.5
